,budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count,tittle,cast,crew,director,soup
108156,,"['Action','Comedy']",,,action buddy movie comedy crime funny police,,,,,,,,,,,,,Ride Along (2014),,,,,,,
108188,,"['Action','Drama','Thriller','IMAX']",,,action chase cia conspiracy espionage fast paced franchise good action mentor russia secret service spies spy spying surveillance terrorism tom clancy,,,,,,,,,,,,,Jack Ryan: Shadow Recruit (2014),,,,,,,
108190,,"['Adventure','Romance','Sci-Fi','IMAX']",,,action adapted from:book based on a book based on book books distopia dystopia dystopic future future futuristic mentor pg-13 plot holes post-apocalyptic scifi teen teen movie vampire human love visually appealing,,,,,,,,,,,,,Divergent (2014),,,,,,,
108200,,"['Crime','Thriller']",,,courtroom crime detective investigation lawyer murder police investigation serial killer suspense suspenseful thriller twist twists & turns,,,,,,,,,,,,,Reasonable Doubt (2014),,,,,,,
108220,,['Documentary'],,,corruption documentary egypt intimate islam israel original oscar oscar (best directing) political politics revolution visceral,,,,,,,,,,,,,"Square, The (Al Midan) (2013)",,,,,,,
108243,,['Horror'],,,cult devil horror original supernatural suspense,,,,,,,,,,,,,Devil's Due (2014),,,,,,,
108318,,"['Crime','Drama','Film-Noir','Thriller']",,,depression greed independent film noir thriller off-beat comedy small town,,,,,,,,,,,,,"Single Shot, A (2013)",,,,,,,
108514,,"['Comedy','Drama','Musical','Romance']",,,bollywood feel-good indians,,,,,,,,,,,,,Yeh Jawaani Hai Deewani (2013),,,,,,,
108566,,['Drama'],,,based on a book black and white criterion existentialism french melancholic runaway weird,,,,,,,,,,,,,"Man Who Sleeps, The (Un homme qui dort) (1974)",,,,,,,
108579,,"['Action','Thriller']",,,absurd los angeles so bad it's funny so bad it's good,,,,,,,,,,,,,Samurai Cop (1989),,,,,,,
108599,,"['Horror','Thriller']",,,conspiracy drugs horror,,,,,,,,,,,,,"Banshee Chapter, The (2013)",,,,,,,
108647,,"['Comedy','Romance']",,,french love paris romantic comedy,,,,,,,,,,,,,It Boy (20 ans d'Ã©cart) (2013),,,,,,,
108689,,"['Action','Fantasy','Sci-Fi','IMAX']",,,action bad cgi based on a comic big budget dark fantasy demons fantasy fantasy world fight scenes immortality modern fantasy monster monsters mythology special effects supernatural werewolves,,,,,,,,,,,,,"I, Frankenstein (2014)",,,,,,,
108715,,"['Comedy','Drama']",,,midlife crisis narrated,,,,,,,,,,,,,Better Living Through Chemistry (2014),,,,,,,
108727,,['Drama'],,,art art house bdsm controversial erotic intimate loneliness nudity nudity (full frontal - notable) nudity (full frontal) obsession pornography psychological relationships sex sexual sexuality sexualized violence sexy weird,,,,,,,,,,,,,Nymphomaniac: Volume I (2013),,,,,,,
108729,,"['Mystery','Thriller']",,,art house cerebral cinematography complex confusing creepy dark enigmatic existentialism great ending identity melancholic mindfuck obsession original psychological psychology schizophrenia spiders storytelling stylized surreal surrealism tense visually appealing weird,,,,,,,,,,,,,Enemy (2013),,,,,,,
108760,,"['Crime','Thriller']",,,brutal brutality crime dark dark comedy dark humor foreign gory great ending intense israel justice kidnapping murder original police investigation psychological psychology revenge serial killer sexualized violence storytelling suspense suspenseful tense thriller torture twist twist ending twists & turns vengeance vigilante vigilantism violence violent,,,,,,,,,,,,,Big Bad Wolves (2013),,,,,,,
108778,,"['Drama','Romance']",,,art house cinematography enigmatic french gay gay character homosexuality loneliness male nudity meditative melancholic murder obsession pornography queer relationships sex sexual sexuality solitude voyeurism,,,,,,,,,,,,,Stranger by the Lake (L'inconnu du lac) (2013),,,,,,,
108787,,['Drama'],,,complex gay gay character intense mother-son relationship original psychological secrets violent,,,,,,,,,,,,,Tom at the Farm (Tom Ã  la ferme) (2013),,,,,,,
108791,,['Drama'],,,adolescence affectionate amazing cinematography childhood coming of age coming-of-age gay gay character melancholic queer teen movie teenager,,,,,,,,,,,,,"Noordzee, Texas (North Sea Texas) (2011)",,,,,,,
108797,,"['Drama','Mystery','Thriller']",,,adapted from:book adoption books children family incest teen movie,,,,,,,,,,,,,Flowers in the Attic (2014),,,,,,,
108825,,"['Adventure','Children','Drama']",,,childhood children colourful death imagination mentor original quirky story storytelling sweet touching visual weird whimsical,,,,,,,,,,,,,"Young and Prodigious T.S. Spivet, The (L'extravagant voyage du jeune et prodigieux T.S. Spivet) (2013)",,,,,,,
108879,,"['Children','Musical']",,,fun movie musical teen movie teenager,,,,,,,,,,,,,Teen Beach Movie (2013),,,,,,,
108899,,"['Comedy','Drama']",,,art house character study divorce drinking intimate loneliness melancholic midlife crisis nudity (full frontal - notable) nudity (full frontal) relationships sexual,,,,,,,,,,,,,Gloria (2013),,,,,,,
108928,,"['Action','Drama','War']",,,art based on a true story germany jews nazi nazis treasure hunt true story wartime world war ii wwii,,,,,,,,,,,,,"Monuments Men, The (2014)",,,,,,,
108932,,"['Action','Adventure','Animation','Children','Comedy','Fantasy']",,,animation childhood children clever colourful computer animation creativity fast paced fun humor humorous imagination imdb top 250 kids kids and family nostalgic original oscar (best animated feature) pg product placement stop motion storytelling superheroes toys visual visually appealing,,,,,,,,,,,,,The Lego Movie (2014),,,,,,,
108945,,"['Action','Crime','Sci-Fi','IMAX']",,,action big budget cyborgs dynamic cgi action dystopia future futuristic man versus machine original pg-13 remake robot robots sci fi sci-fi science fiction scifi special effects story technology violence,,,,,,,,,,,,,RoboCop (2014),,,,,,,
108949,,['Crime'],,,caper con men heist irish accent twists & turns,,,,,,,,,,,,,"Art of the Steal, The (2013)",,,,,,,
108977,,"['Animation','Crime','Drama','Horror','Mystery']",,,animation anime cerebral complex criterion dark humor enigmatic insanity japan masterpiece original paranoia psychological surreal weird,,,,,,,,,,,,,Paranoia Agent (2004),,,,,,,
108981,,"['Drama','Mystery']",,,bdsm controversial disturbing erotic loneliness nudity nudity (full frontal - notable) nudity (full frontal) obsession pornography psychological sex sexual sexuality sexualized violence weird,,,,,,,,,,,,,Nymphomaniac: Volume II (2013),,,,,,,
108983,,['Animation'],,,animation cartoon coming of age coming-of-age computer animation cute original pixar pixar animation short storytelling sweet too short,,,,,,,,,,,,,La Luna (2011),,,,,,,
109042,,"['Adventure','Comedy','Fantasy']",,,demons devil fantasy fantasy world geeks splatter supernatural,,,,,,,,,,,,,Knights of Badassdom (2013),,,,,,,
109072,,"['Action','Crime','Drama']",,,action action packed arnold brutality car chase chase fight scenes good action vengeance violence,,,,,,,,,,,,,Sabotage (2014),,,,,,,
109157,,"['Comedy','Drama']",,,based on a book cancer depression drama mother-son relationship relationships suicide suicide attempt,,,,,,,,,,,,,"Long Way Down, A (2014)",,,,,,,
109181,,['Comedy'],,,coming of age indie mentor transgender,,,,,,,,,,,,,Adult World (2013),,,,,,,
109183,,['Comedy'],,,coming of age friendship gay gay character homosexuality teen movie unlikely friendships,,,,,,,,,,,,,Date and Switch (2014),,,,,,,
109187,,"['Drama','Fantasy','Sci-Fi']",,,absurd allegory alternate reality cerebral dystopia existentialism future futuristic gilliam imagination loneliness philosophical philosophy scifi social commentary surreal surveillance technology virtual reality visual visually appealing visually stunning weird workplace,,,,,,,,,,,,,"Zero Theorem, The (2013)",,,,,,,
109189,,"['Drama','Romance']",,,love love story relationships romance romantic teen teen movie teens,,,,,,,,,,,,,Endless Love (2014),,,,,,,
109191,,"['Drama','Fantasy','Mystery']",,,based on a book based on book destiny fairy tale fantasy fantasy world irish accent love love story magic magic realism romance romantic visually appealing,,,,,,,,,,,,,Winter's Tale (2014),,,,,,,
109243,,['Drama'],,,bleak downbeat drama drinking great acting gritty harsh homeless mentor redemption violent,,,,,,,,,,,,,Joe (2013),,,,,,,
109372,,"['Comedy','Romance']",,,relationships romantic comedy women,,,,,,,,,,,,,About Last Night (2014),,,,,,,
109374,,"['Comedy','Drama']",,,1930s affectionate amazing cinematography bittersweet cinematography colourful comedy dialogue eccentricity good soundtrack hotel imagination imdb top 250 melancholic mentor narrated original oscar prison escape quirky story storytelling stylish stylized visual visually appealing visually stunning weird whimsical witty,,,,,,,,,,,,,"Grand Budapest Hotel, The (2014)",,,,,,,
109376,,['Comedy'],,,dancing fight scenes good soundtrack mentor romantic comedy,,,,,,,,,,,,,Cuban Fury (2014),,,,,,,
109390,,"['Crime','Drama','Mystery','Thriller']",,,censorship detective enigmatic film noir investigation murder murder mystery mystery neo-noir noir police investigation serial killer slow paced,,,,,,,,,,,,,"Black Coal, Thin Ice (Bai ri yan huo) (2014)",,,,,,,
109420,,"['Animation','Children','Comedy']",,,animation cars cartoon computer animation pixar short,,,,,,,,,,,,,Mater and the Ghostlight (2006),,,,,,,
109423,,['Animation'],,,animation computer animation pixar pixar animation rats short,,,,,,,,,,,,,Your Friend the Rat (2007),,,,,,,
109425,,"['Animation','Children','Comedy']",,,cartoon cute cute! dog family pixar short too short,,,,,,,,,,,,,Dug's Special Mission (2009),,,,,,,
109452,,"['Drama','Romance']",,,betrayal israel palestine,,,,,,,,,,,,,Omar (2013),,,,,,,
109461,,['Comedy'],,,comedy france french funny hilarious obsession original,,,,,,,,,,,,,Supercondriaque (2014),,,,,,,
109472,,"['Mystery','Thriller']",,,assassin mentor original plot suspense suspenseful tense thriller,,,,,,,,,,,,,Grand Piano (2013),,,,,,,
109483,,"['Comedy','Romance']",,,chick flick friendship relationships romantic romantic comedy,,,,,,,,,,,,,That Awkward Moment (2014),,,,,,,
109487,,"['Sci-Fi','IMAX']",,,70mm astronauts cerebral cinematography complex complicated distopia drama dystopia dystopic future emotional end of the world father daughter relationship future futuristic great acting great ending humanity imdb top 250 intense interesting masterpiece mindfuck nasa original oscar (best directing) pg-13 philosophical philosophy plot holes robot sci fi sci-fi science science fiction scifi sentimental solitude space space opera space program space travel special effects storytelling suspense technology thought-provoking time loop visual visually appealing visually stunning,,,,,,,,,,,,,Interstellar (2014),,,,,,,
109569,,"['Action','Crime','Drama']",,,action assassin assassination car chase chase espionage family drama father daughter relationship paris secret service,,,,,,,,,,,,,3 Days to Kill (2014),,,,,,,
109578,,"['Action','Mystery','Thriller']",,,action action packed conspiracy fast paced good action lone hero paranoia plot plot holes plot twist surveillance suspense suspenseful terrorism thriller twists & turns,,,,,,,,,,,,,Non-Stop (2014),,,,,,,
109596,,"['Animation','Drama']",,,adapted from:comic animation friendship loneliness melancholic weird,,,,,,,,,,,,,Wrinkles (Arrugas) (2011),,,,,,,
109607,,['Thriller'],,,chase creepy hotel independent film original road movie weird,,,,,,,,,,,,,In Fear (2013),,,,,,,
109627,,"['Mystery','Thriller']",,,australia australian cinematography complex corruption crime detective drugs investigation murder mystery mystery police corruption police investigation secrets slow slow paced small town suspense twists & turns,,,,,,,,,,,,,Mystery Road (2013),,,,,,,
109629,,"['Drama','Romance']",,,family drama intimate midlife crisis relationships,,,,,,,,,,,,,Breathe In (2013),,,,,,,
109633,,"['Animation','Romance']",,,animation anime beautiful coming of age japan loneliness love story melancholic original romantic story storytelling stunning tokyo visual visually appealing visually stunning visuals,,,,,,,,,,,,,"Garden of Words, The (Koto no ha no niwa) (2013)",,,,,,,
109673,,"['Action','Drama','War','IMAX']",,,action adapted from:comic based on a comic cgi fight scenes graphic novel mythology sequel sequels story violence,,,,,,,,,,,,,300: Rise of an Empire (2014),,,,,,,
109687,,['Documentary'],,,complex documentary history interesting math mathematics science technology,,,,,,,,,,,,,Particle Fever (2013),,,,,,,
109720,,"['Drama','Horror','Thriller']",,,splatter,,,,,,,,,,,,,Contracted (2013),,,,,,,
109733,,"['Adventure','Children','Comedy','Musical','Sci-Fi']",,,70mm 80s alien aliens awesome soundtrack dance dancing disney francis ford copolla fun movie good versus evil goofy magic music musical puppets sci fi science fiction scifi space special effects stop motion,,,,,,,,,,,,,Captain EO (1986),,,,,,,
109740,,"['Comedy','Romance']",,,abortion independent film pregnancy stand-up comedy,,,,,,,,,,,,,Obvious Child (2014),,,,,,,
109742,,"['Comedy','Thriller']",,,black comedy dark dark comedy dark humor drinking greed money suspense tense twists & turns,,,,,,,,,,,,,Cheap Thrills (2013),,,,,,,
109769,,"['Crime','Mystery','Thriller']",,,chase cinematography complex complicated corruption crime dark detective drama good great ending guilt intense investigation justice kidnapping murder noir original plot police police investigation psychological revenge stylish suicide suspense suspenseful tense thriller twist twists & turns vengeance violence violent,,,,,,,,,,,,,"Keeper of Lost Causes, The (Kvinden i buret) (2013)",,,,,,,
